Player_ros,ROS Rank,Team,Position,RkOv,FPts,FP/G,Ros %,GP,Min,G,KP,AT,SOT,TkW,DIS,YC,RC,ACNC,Int,CLR,CoS,BS,AER,PKM,PKD,OG,GAO,CS,GW,unique_id,Player_gws,Team_long,Opponent,Started,Home
Illia Zabarnyi,,BOU,D,213,5.0,5.0,7%,1,90,0,0,0,0,1,0,0,0,0,1,0,0,1,4,0,0,0,1,0,1,ILL199,Illia Zabarnyi,BOU,WHU,1.0,True
Pablo Fornals,,WHU,M,252,5.0,5.0,2%,1,85,0,1,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,PAB120,Pablo Fornals,WHU,BOU,1.0,False
Sasa Lukic,,FUL,M,282,5.0,5.0,1%,1,90,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,SAS268,Sasa Lukic,FUL,EVE,1.0,False
Ashley Young,,EVE,D,245,4.75,4.75,17%,1,90,0,0,0,0,1,0,0,0,2,0,3,1,0,2,0,0,0,1,0,1,ASH18,Ashley Young,EVE,FUL,1.0,True
Nicolas Jackson,52.0,CHE,F,125,4.5,4.5,94%,1,90,0,0,0,2,0,2,1,0,0,0,1,2,1,1,0,0,0,1,0,1,NIC69,Nicolas Jackson,CHE,LIV,1.0,True
Marvelous Nakamba,,LUT,M,122,4.5,4.5,29%,1,90,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,4,0,1,MAR230,Marvelous Nakamba,LUT,BHA,1.0,False
Benie Traore,,SHU,F,257,4.5,4.5,3%,1,86,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,BEN391,,,,,
Chris Basham,,SHU,D,265,4.5,4.5,0%,1,79,0,0,0,0,0,2,0,0,0,2,2,0,1,4,0,0,0,1,0,1,CHR357,Chris Basham,SHU,CRY,1.0,True
Joe Worrall,,NOT,D,224,4.25,4.25,4%,1,88,0,0,0,0,1,0,0,0,0,1,5,0,1,4,0,0,0,2,0,1,JOE398,Joe Worrall,NOT,ARS,1.0,False
Iyenoma Destiny Udogie,43.0,TOT,D,73,4.0,4.0,98%,1,90,0,1,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,IYE181,Destiny Udogie,TOT,BRF,1.0,False
Kevin De Bruyne,49.0,MCI,M,336,4.0,4.0,96%,1,22,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,KEV82,Kevin De Bruyne,MCI,BUR,1.0,False
Leandro Trossard,91.0,ARS,M,153,4.0,4.0,90%,1,16,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,LEA151,Leandro Trossard,ARS,NOT,0.0,True
Josko Gvardiol,,MCI,D,141,4.0,4.0,82%,1,10,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,JOS183,Josko Gvardiol,MCI,BUR,0.0,False
Lyle Foster,148.0,BUR,F,144,4.0,4.0,21%,1,88,0,1,0,0,1,2,0,0,0,0,2,1,0,2,0,0,0,3,0,1,LYL214,Lyle Foster,BUR,MCI,1.0,True
Elijah Adebayo,,LUT,F,263,4.0,4.0,7%,1,63,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,ELI35,Elijah Adebayo,LUT,BHA,1.0,False
Harvey Elliott,,LIV,M,291,4.0,4.0,7%,1,12,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,HAR213,Harvey Elliott,LIV,CHE,0.0,False
Zanka,,BRF,D,337,4.0,4.0,0%,1,5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,ZAN263,,,,,
Takehiro Tomiyasu,,ARS,D,316,3.75,3.75,5%,1,39,0,0,0,1,0,0,0,0,0,1,3,0,0,2,0,0,0,1,0,1,TAK22,Takehiro Tomiyasu,ARS,NOT,0.0,True
Douglas Luiz,75.0,AVL,M,48,3.5,3.5,97%,1,90,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,5,0,1,DOU135,Douglas Luiz,AVL,NEW,1.0,False
Cody Gakpo,59.0,LIV,F,102,3.5,3.5,95%,1,65,0,1,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,COD12,Cody Gakpo,LIV,CHE,1.0,False
Pape Sarr,115.0,TOT,M,65,3.5,3.5,76%,1,14,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,PAP201,Pape Matar Sarr,TOT,BRF,0.0,False
Kurt Zouma,132.0,WHU,D,89,3.5,3.5,65%,1,90,0,0,0,0,0,0,0,0,0,0,10,0,1,2,0,0,0,1,0,1,KUR157,Kurt Zouma,WHU,BOU,1.0,False
Arnaut Danjuma Groeneveld,83.0,EVE,F,150,3.5,3.5,36%,1,17,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,ARN1,Arnaut Danjuma,EVE,FUL,0.0,True
Luca Koleosho,,BUR,F,136,3.5,3.5,26%,1,60,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,LUC78,Luca Koleosho,BUR,MCI,1.0,True
Rayan Ait-Nouri,,WOL,D,250,3.5,3.5,3%,1,76,0,1,0,0,0,0,1,0,0,1,2,2,2,0,0,0,0,1,0,1,RAY266,Rayan Ait Nouri,WOL,MUN,1.0,False
James Milner,,BHA,M,310,3.5,3.5,2%,1,78,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,JAM47,James Milner,BHA,LUT,1.0,True
Aymeric Laporte,,MCI,D,352,3.25,3.25,1%,1,10,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,AYM309,Aymeric Laporte,MCI,BUR,0.0,False
Son Heung-Min,11.0,TOT,F,10,3.0,3.0,100%,1,74,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,2,0,1,SON224,Son Heung-min,TOT,BRF,1.0,False
John McGinn,,AVL,M,87,3.0,3.0,64%,1,63,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,JOH222,John McGinn,AVL,NEW,1.0,False
Billy Gilmour,,BHA,M,69,3.0,3.0,49%,1,15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,BIL115,Billy Gilmour,BHA,LUT,0.0,True
Jadon Sancho,,MUN,M,330,3.0,3.0,35%,1,21,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,JAD156,Jadon Sancho,MUN,WOL,0.0,True
Hwang Hee-Chan,,WOL,F,72,3.0,3.0,28%,1,26,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,HWA118,Hwang Hee-chan,WOL,MUN,0.0,False
Anel Ahmedhodzic,,SHU,D,319,3.0,3.0,12%,1,90,0,0,0,0,1,2,1,0,0,1,8,1,1,2,0,0,0,1,0,1,ANE225,Anel Ahmedhodzic,SHU,CRY,1.0,True
Danilo,,NOT,M,237,3.0,3.0,11%,1,70,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,2,0,1,DAN216,Danilo,NOT,ARS,1.0,False
Mikkel Damsgaard,,BRF,M,353,3.0,3.0,2%,1,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,MIK5,Mikkel Damsgaard,BRF,TOT,0.0,True
Pelly Ruddock,,LUT,M,302,3.0,3.0,1%,1,87,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,3,0,1,PEL288,Pelly Ruddock Mpanzu,LUT,BHA,1.0,False
Martin Odegaard,15.0,ARS,M,18,2.5,2.5,100%,1,90,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,MAR370,Martin Odegaard,ARS,NOT,1.0,True
Diogo Jota,41.0,LIV,F,91,2.5,2.5,98%,1,65,0,1,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,1,0,1,DIO384,Diogo Jota,LIV,CHE,1.0,False
Michail Antonio,129.0,WHU,F,88,2.5,2.5,79%,1,77,0,0,0,0,0,3,1,0,0,0,1,3,1,4,0,0,0,0,1,1,MIC90,Michail Antonio,WHU,BOU,1.0,False
Christian Norgaard,123.0,BRF,M,56,2.5,2.5,55%,1,71,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,2,0,1,CHR354,Christian Norgaard,BRF,TOT,1.0,True
Alejandro Garnacho,,MUN,M,280,2.5,2.5,52%,1,67,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,ALE6,Alejandro Garnacho,MUN,WOL,1.0,True
Danny Welbeck,,BHA,F,186,2.5,2.5,37%,1,77,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,DAN11,Danny Welbeck,BHA,LUT,1.0,True
Sasa Kalajdzic,,WOL,F,255,2.5,2.5,2%,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,SAS46,Sasa Kalajdzic,WOL,MUN,0.0,False
Dan Burn,93.0,NEW,D,62,2.25,2.25,95%,1,90,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,DAN94,Dan Burn,NEW,AVL,1.0,True
Fabian Schar,47.0,NEW,D,127,2.25,2.25,93%,1,90,0,0,0,0,0,0,0,0,0,2,5,0,0,1,0,0,0,1,0,1,FAB14,Fabian Schar,NEW,AVL,1.0,True
Marcos Senesi,,BOU,D,285,2.25,2.25,2%,1,59,0,0,0,0,1,1,0,0,0,1,3,0,1,1,0,0,0,1,0,1,MAR4,Marcos Senesi,BOU,WHU,1.0,True
Yasser Larouci,,SHU,D,333,2.25,2.25,1%,1,9,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,YAS171,Yasser Larouci,SHU,CRY,0.0,True
Mason Mount,64.0,MUN,M,254,2.0,2.0,96%,1,67,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,MAS210,Mason Mount,MUN,WOL,1.0,True
Mykhailo Mudryk,109.0,CHE,M,214,2.0,2.0,79%,1,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,MYK206,Mykhailo Mudryk,CHE,LIV,0.0,True
Issa Kabore,,LUT,D,197,2.0,2.0,39%,1,63,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,ISS247,Issa Kabore,LUT,BHA,1.0,False
Nathan Collins,,BRF,D,116,2.0,2.0,37%,1,90,0,0,0,0,2,0,0,0,0,0,8,0,0,2,0,0,0,2,0,1,NAT340,Nathan Collins,BRF,TOT,1.0,True
Youri Tielemans,,AVL,M,365,2.0,2.0,34%,1,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,YOU218,Youri Tielemans,AVL,NEW,0.0,False
Scott McKenna,,NOT,D,138,2.0,2.0,13%,1,90,0,0,0,0,0,0,0,0,0,2,4,0,0,3,0,0,0,2,0,1,SCO191,Scott McKenna,NOT,ARS,1.0,False
Mario Lemina,,WOL,M,147,2.0,2.0,12%,1,90,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,1,0,1,MAR76,Mario Lemina,WOL,MUN,1.0,False
Neco Williams,,NOT,D,279,2.0,2.0,8%,1,17,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,NEC382,Neco Williams,NOT,ARS,0.0,False
Max Aarons,,BOU,D,292,2.0,2.0,7%,1,74,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,MAX147,Max Aarons,BOU,WHU,1.0,True
Sander Berge,,BUR,M,225,2.0,2.0,6%,1,88,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,0,1,SAN184,Sander Berge,BUR,MCI,1.0,True
Scott McTominay,,MUN,M,262,2.0,2.0,2%,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,SCO105,Scott McTominay,MUN,WOL,0.0,True
Kristoffer Ajer,,BRF,D,238,2.0,2.0,2%,1,83,0,0,0,0,0,1,0,0,0,1,6,0,1,3,0,0,0,2,0,1,KRI15,Kristoffer Ajer,BRF,TOT,1.0,True
Jack Robinson,,SHU,D,288,2.0,2.0,2%,1,79,0,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,1,0,1,JAC363,Jack Robinson,SHU,CRY,1.0,True
Jaidon Anthony,,BOU,F,344,2.0,2.0,1%,1,59,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,JAI3,Jaidon Anthony,BOU,WHU,1.0,True
Chris Mepham,,BOU,D,380,2.0,2.0,0%,1,29,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,CHR124,Chris Mepham,BOU,WHU,0.0,True
Nathan Patterson,,EVE,D,218,1.75,1.75,5%,1,90,0,0,0,0,1,0,0,0,0,1,3,0,0,1,0,0,0,1,0,1,NAT17,Nathan Patterson,EVE,FUL,1.0,True
Darwin Nunez,23.0,LIV,F,70,1.5,1.5,100%,1,23,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,DAR205,Darwin Nunez,LIV,CHE,0.0,False
Facundo Pellistri,,MUN,M,326,1.5,1.5,17%,1,12,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,FAC30,Facundo Pellistri,MUN,WOL,0.0,True
Ryan Yates,,NOT,M,244,1.5,1.5,1%,1,90,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,2,0,1,RYA38,Ryan Yates,NOT,ARS,1.0,False
Ryan Yates,,NOT,M,244,1.5,1.5,1%,1,90,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,2,0,1,RYA38,Ryan John Giles,LUT,BHA,1.0,False
Diego Carlos,,AVL,D,308,1.25,1.25,4%,1,25,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,DIE143,Diego Carlos,AVL,NEW,0.0,False
Bruno Guimaraes,114.0,NEW,M,34,1.0,1.0,98%,1,84,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,BRU321,Bruno Guimaraes,NEW,AVL,1.0,True
Bernardo Silva,90.0,MCI,M,129,1.0,1.0,98%,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,BER366,Bernardo Silva,MCI,BUR,1.0,False
Willian,78.0,FUL,F,204,1.0,1.0,54%,1,45,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,WIL286,Willian,FUL,EVE,1.0,False
Curtis Jones,,LIV,M,386,1.0,1.0,21%,1,23,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,CUR61,Curtis Jones,LIV,CHE,0.0,False
Josh Cullen,,BUR,M,177,1.0,1.0,14%,1,90,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,JOS92,Josh Cullen,BUR,MCI,1.0,True
Victor Lindelof,,MUN,D,264,1.0,1.0,11%,1,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,VIC133,Victor Lindelof,MUN,WOL,0.0,True
Danny Ings,,WHU,F,378,1.0,1.0,8%,1,11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,DAN193,Danny Ings,WHU,BOU,0.0,False
Mads Roerslev,,BRF,D,249,1.0,1.0,4%,1,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,MAD344,Mads Roerslev,BRF,TOT,0.0,True
Philippe Coutinho,,AVL,M,320,1.0,1.0,2%,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,PHI194,Philippe Coutinho,AVL,NEW,0.0,False
Lesley Ugochukwu,,CHE,F,301,1.0,1.0,2%,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,LES396,Lesley Ugochukwu,CHE,LIV,0.0,True
Lewis Dobbin,,EVE,F,276,1.0,1.0,1%,1,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,LEW331,Lewis Dobbin,EVE,FUL,0.0,True
Thilo Kehrer,,WHU,D,716,1.0,1.0,0%,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,THI258,Thilo Kehrer,WHU,BOU,0.0,False
Jacob Bruun Larsen,,BUR,F,298,1.0,1.0,0%,1,28,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,JAC252,Jacob Bruun Larsen,BUR,MCI,0.0,True
Cheikhou Kouyate,,NOT,M,321,1.0,1.0,0%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,CHE395,Cheikhou Kouyate,NOT,ARS,0.0,False
Serge Aurier,136.0,NOT,D,155,0.75,0.75,60%,1,90,0,0,0,0,2,1,0,0,0,1,1,0,0,2,0,0,0,2,0,1,SER383,Serge Aurier,NOT,ARS,1.0,False
Alfie Doughty,96.0,LUT,M,92,0.5,0.5,42%,1,25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,1,ALF322,Alfie Doughty,LUT,BHA,0.0,False
Kevin Schade,140.0,BRF,M,140,0.5,0.5,33%,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,KEV232,Kevin Schade,BRF,TOT,0.0,True
Justin Kluivert,,BOU,M,229,0.5,0.5,25%,1,29,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,JUS134,Justin Kluivert,BOU,WHU,0.0,True
Ian Maatsen,,CHE,D,379,0.5,0.5,9%,1,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,IAN373,Ian Maatsen,CHE,LIV,0.0,True
George Baldock,,SHU,D,303,0.5,0.5,2%,1,90,0,0,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,1,0,1,GEO307,George Baldock,SHU,CRY,1.0,True
Orel Mangala,,NOT,M,256,0.5,0.5,1%,1,88,0,1,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,2,0,1,ORE128,Orel Mangala,NOT,ARS,1.0,False
Davinson Sanchez,,TOT,D,392,0.5,0.5,0%,1,75,0,0,0,0,0,0,1,0,0,1,2,0,2,3,0,0,0,2,0,1,DAV93,Davinson Sanchez,TOT,BRF,0.0,False
Kieffer Moore,,BOU,F,387,0.5,0.5,0%,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,KIE277,Kieffer Moore,BOU,WHU,0.0,True
Tom Cairney,,FUL,M,371,0.5,0.5,0%,1,57,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,TOM73,Tom Cairney,FUL,EVE,1.0,False
James Hill,,BOU,D,390,0.5,0.5,0%,1,14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,JAM276,James Hill,BOU,WHU,0.0,True
Gabriel Magalhaes,121.0,ARS,D,148,0.25,0.25,87%,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,GAB337,,,,,
Jurrien Timber,,ARS,D,395,0.25,0.25,25%,1,49,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,JUR152,Jurrien Timber,ARS,NOT,1.0,True
Tyrone Mings,,AVL,D,394,0.25,0.25,16%,1,30,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,1,TYR161,Tyrone Mings,AVL,NEW,1.0,False
Christian Eriksen,143.0,MUN,M,123,0.0,0.0,67%,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CHR359,Christian Eriksen,MUN,WOL,0.0,True
Josh Brownhill,124.0,BUR,M,169,0.0,0.0,57%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,JOS137,Josh Brownhill,BUR,MCI,0.0,True
Malo Gusto,,CHE,D,124,0.0,0.0,55%,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,MAL51,Malo Gusto,CHE,LIV,0.0,True
Julio Enciso,142.0,BHA,F,212,0.0,0.0,45%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,JUL53,Julio Cesar Enciso,BHA,LUT,0.0,True
Cole Palmer,102.0,CHE,M,284,0.0,0.0,44%,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,COL301,Cole Palmer,MCI,BUR,0.0,False
Sean Longstaff,,NEW,M,82,0.0,0.0,42%,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SEA68,Sean Longstaff,NEW,AVL,0.0,True
Elliot Anderson,,NEW,M,110,0.0,0.0,28%,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,ELL174,Elliot Anderson,NEW,AVL,0.0,True
Benson Manuel,,BUR,F,318,0.0,0.0,11%,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,BEN186,Benson Manuel,BUR,MCI,0.0,True
James Mcatee,,SHU,M,295,0.0,0.0,6%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,JAM108,James Mcatee,MCI,BUR,0.0,False
Chiedozie Ogbene,,LUT,F,242,0.0,0.0,6%,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,CHI127,Chiedozie Ogbene,LUT,BHA,0.0,False
Tahith Chong,,LUT,M,345,0.0,0.0,4%,1,87,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,3,0,1,TAH54,Tahith Chong,LUT,BHA,1.0,False
Vinicius de Souza Costa,,SHU,M,157,0.0,0.0,3%,1,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,VIN352,Vinicius Souza,SHU,CRY,0.0,True
Chris Wood,,NOT,F,235,0.0,0.0,2%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,CHR55,Chris Wood,NOT,ARS,0.0,False
Ben Doak,,LIV,F,482,0.0,0.0,1%,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,BEN362,Ben Doak,LIV,CHE,0.0,False
Nathan Redmond,,BUR,M,349,0.0,0.0,1%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,NAT296,Nathan Redmond,BUR,MCI,0.0,True
Maxwel Cornet,,WHU,M,465,0.0,0.0,1%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,MAX196,Maxwel Cornet,WHU,BOU,0.0,False
Ben Osborn,,SHU,M,628,0.0,0.0,0%,1,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,BEN160,Ben Osborn,SHU,CRY,1.0,True
Shandon Baptiste,,BRF,M,419,0.0,0.0,0%,1,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,SHA67,Shandon Baptiste,BRF,TOT,0.0,True
Jaden Philogene-Bidace,,AVL,M,644,0.0,0.0,0%,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,JAD297,Jaden Philogene Bidace,AVL,NEW,0.0,False
Luke Berry,,LUT,M,430,0.0,0.0,0%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,LUK235,Luke Berry,LUT,BHA,0.0,False
James Tomkins,,CRY,D,684,0.0,0.0,0%,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,JAM2,James Tomkins,CRY,SHU,0.0,False
Andre Brooks,,SHU,M,377,0.0,0.0,0%,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,AND66,Andre Brooks,SHU,CRY,0.0,True
Antwoine Hackford,,SHU,F,531,0.0,0.0,0%,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ANT158,Antwoine Hackford,SHU,CRY,0.0,True
Pau Torres,,AVL,D,209,-0.25,-0.25,58%,1,58,0,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,3,0,1,PAU278,Pau Torres,AVL,NEW,0.0,False
Brennan Johnson,89.0,TOT,F,259,-0.5,-0.5,72%,1,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,BRE7,Brennan Johnson,NOT,ARS,1.0,False
Leon Bailey,,AVL,F,117,-0.5,-0.5,56%,1,45,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,2,0,1,LEO381,Leon Bailey,AVL,NEW,1.0,False
Lisandro Martinez,,MUN,D,363,-0.5,-0.5,48%,1,45,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,LIS330,Lisandro Martinez,MUN,WOL,1.0,True
Raul Jimenez,,FUL,F,226,-0.5,-0.5,33%,1,57,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,RAU165,Raul Jimenez,FUL,EVE,1.0,False
Tom Lockyer,,LUT,D,210,-0.5,-0.5,19%,1,90,0,0,0,0,2,0,0,0,0,1,6,0,1,2,0,0,0,4,0,1,TOM249,Tom Lockyer,LUT,BHA,1.0,False
Ameen Al Dakhil,,BUR,D,726,-0.5,-0.5,3%,1,90,0,0,0,0,1,1,0,0,0,1,4,0,1,2,0,0,0,3,0,1,AME144,Ameen Al-Dakhil,BUR,MCI,1.0,True
William Osula,,SHU,F,721,-0.5,-0.5,0%,1,90,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,1,WIL13,William Osula,SHU,CRY,1.0,True
Trent Alexander-Arnold,8.0,LIV,D,112,-0.75,-0.75,100%,1,90,0,0,0,0,1,0,1,0,1,0,5,0,0,0,0,0,0,1,0,1,TRE167,Trent Alexander-Arnold,LIV,CHE,1.0,False
Lewis Dunk,,BHA,D,309,-0.75,-0.75,49%,1,90,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,LEW368,Lewis Dunk,BHA,LUT,1.0,True
Dara O'Shea,,BUR,D,324,-0.75,-0.75,2%,1,90,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,3,0,1,DAR154,Dara O'Shea,BUR,MCI,1.0,True
Ben White,116.0,ARS,D,27,-1.0,-1.0,98%,1,90,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,BEN273,Ben White,ARS,NOT,1.0,True
Aaron Hickey,,BRF,D,384,-1.0,-1.0,10%,1,71,0,1,0,0,2,1,1,0,0,0,2,1,0,0,0,0,0,2,0,1,AAR164,Aaron Hickey,BRF,TOT,1.0,True
Ola Aina,,NOT,D,293,-1.0,-1.0,2%,1,71,0,0,0,0,3,1,1,0,0,0,2,1,0,1,0,0,0,2,0,1,OLA264,Ola Aina,NOT,ARS,1.0,False
Anis Ben Slimane,,SHU,M,720,-1.0,-1.0,0%,1,9,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,ANI289,Anis Ben Slimane,SHU,CRY,0.0,True
Lucas Digne,118.0,AVL,D,35,-1.5,-1.5,90%,1,90,0,3,0,0,2,0,1,0,0,1,2,0,0,1,0,0,0,5,0,1,LUC33,Lucas Digne,AVL,NEW,1.0,False
Mads Andersen,,LUT,D,174,-1.5,-1.5,4%,1,75,0,0,0,0,1,0,1,0,0,1,6,0,1,0,0,0,0,2,0,1,MAD318,Mads Juel Andersen,LUT,BHA,1.0,False
